APPLICATION_ID,APPLICATION_DATE,0,1
2d84e28aa626cde74edaea2638653d7343777151,2021-08-18,0.68089354,0.31910646
d72513c343ef3d5b48fb16a66a004f77cd14198b,2021-07-07,0.50494534,0.49505472
d46febf4fe4d08d35dba9571ed0d9dc07a2ead61,2021-07-06,0.5179375,0.48206246
fb3676b8426516433374f0ba4f0306cd10ccbe5b,2021-06-13,0.62076855,0.37923148
1bd461ce67a64350098f262efbfa5c2fb662cbeb,2021-09-16,0.5490153,0.45098466
8b2c3fd55db9c74b940faf10e4b01d3237479219,2021-06-16,0.26564723,0.73435277
eb6e8896dab7d1ba7a14d2ae4de35654377ba5c3,2021-07-22,0.7719262,0.22807375
2b8c8c5d4a27f7215c8afb1a95acf56ecb17d51c,2021-07-20,0.6442178,0.3557822
65c8286726e2e56ef3b03216974b5978b9a24d3d,2021-08-30,0.34034353,0.65965647
c46258eb07e3cf1c19e71ac7c0354015fb10b8ad,2021-09-05,0.44086573,0.5591343
664fb8a7133584aa2b0a172e283e7bc19f3ad2f4,2021-07-31,0.4554467,0.54455334
016833826913bfd14405ce10f38a2ee5587190ac,2021-07-14,0.24331899,0.756681
715144c6c9508bfdc952ed5b8836f6c2c8f40ce5,2021-06-15,0.39355895,0.6064411
3187553b13f5615f93cd8317ea26db5ec6eed334,2021-06-16,0.53268135,0.46731865
8e1a5fe8245e35bafe6b138ce0abe2c0768ef3b4,2021-08-28,0.78528535,0.21471466
db52ca19f78f1e6635f6e26fa2d56f09e7ff16d5,2021-06-04,0.40781775,0.5921823
9dfdcf2c8194149be13f57c866c2d5e86fd5e90f,2021-06-07,0.5459142,0.45408586
76c8d2aa436c1f72b43f98d871670e1479555d74,2021-07-07,0.52407104,0.47592896
6b7381d7923338327c38ea67e108747b759008a3,2021-06-10,0.25546646,0.74453354
d3a0ba74c88b290b5cb8c654474ba09487d784ae,2021-05-22,0.5454938,0.4545062
fcfc1670475a05c4e468f07ce5c7f51e1872ce70,2021-09-05,0.44036123,0.5596388
b4e81825533f7500ddca7e57dd27f368b74c78ed,2021-08-31,0.37695652,0.6230435
e374743e702ad29c6005a50498e9cec99953ff9e,2021-09-14,0.7725556,0.22744438
ec3b2fd5e0af5322a42c028af7940e5bf8525070,2021-06-30,0.45760652,0.54239345
bf69fa7274879c7acde201b338c6f9bb95b892e6,2021-06-30,0.61798215,0.38201782
8f85f1decc3292c4369443f481dfa0688dc0816c,2021-09-13,0.6534562,0.3465438
8c70ad89aecdd32f6e26be8521e4b2dedf0c5983,2021-07-08,0.5712763,0.42872363
765f2379d483cc53b8a23f36a8c93dc18d2ba31c,2021-07-13,0.49472177,0.5052782
b98329335609d5b2947d890c9654f7e3fab39eea,2021-07-29,0.3848436,0.6151564
aaba1cf4c462541e0ab88c12b60307ea42774dec,2021-09-02,0.42761713,0.5723828
8abe570852a130642fcfd668046a1635f0c020ad,2021-06-14,0.4560917,0.54390836
8715fd6c763f32100227e2aae1eb9f9e969d75ed,2021-07-27,0.53876936,0.46123058
43e3a7e83b715c49ab9ba07d0206fd048913a64a,2021-08-29,0.37342963,0.62657034
fd4b2590a3db29b2fc4f9ac7ed73cab703e38805,2021-09-16,0.29763174,0.70236826
babdd4b0124b8ea6e5af58582491f1af3a4fb31b,2021-06-29,0.4976602,0.50233984
74729e26e95fd75bb71317288d2100da99768478,2021-09-04,0.4549886,0.5450114
839d565c5b3fb5025614fd355bf0450782f1fe5e,2021-09-11,0.39615735,0.6038426
d1a1f541c7c6e98d86d037c3c6858c8bbc5e39a8,2021-07-09,0.57992244,0.42007762
c3ca72029c1ca63f91a2d4138937d29f808f2a8f,2021-08-07,0.5262295,0.4737705
36fc000601d62b68f78cf0708782ba37634e2a2e,2021-05-29,0.22172637,0.7782736
5c94cec3fce93e62a370aebe27898b7b1c055993,2021-07-14,0.38252452,0.61747545
2462aed6ebee53344d22bda84da6bdde7f9b2127,2021-08-15,0.2829235,0.71707654
499945522e2a1efaa1e2ea787d92074078a1291b,2021-06-26,0.7654921,0.23450798
1197955e4244c18bdb9b375076bcb6ca05414672,2021-08-30,0.6215982,0.37840182
4d8f305ed9777cc68761120d20981b545c9430ee,2021-09-04,0.5507041,0.4492959
1250e8a6edc2efc0f0a38c56d08787bd86ab63d7,2021-06-09,0.35069636,0.6493036
9432715983d94db4b806a6f023785946d03d959f,2021-06-05,0.52052647,0.47947356
6cf64060d43652c0537e0ffbddbe1d2154d83877,2021-06-18,0.29873598,0.70126396
5a2100521fcf7b5e0fc692b322979ef024054ba5,2021-07-03,0.7898216,0.21017836
7f0ec50ec3cc4d4fe149bdcc5968709fb10f09a9,2021-08-15,0.419818,0.580182
2833dfbef7ae7d5ebbc329bb26c7d6c0ff4d951e,2021-09-13,0.21390322,0.78609675
1a151b8a62f1ac8e7c1da9fa88791f2faa969d57,2021-07-16,0.49865645,0.5013435
93aa86984395c129aa04767a1a2fd3a0083c19e2,2021-08-24,0.5152106,0.4847894
7142c519b73b28fbe01a8895aa20438bbb818b48,2021-08-06,0.3794715,0.62052846
6b91db9d38776d077a0a10c533156f4adfe9d37e,2021-07-10,0.25477093,0.7452291
768b9d7e3dc58e1cdf6eabb2562d1a4f26f0bbec,2021-09-11,0.69436836,0.30563164
9c99ffc08c9db31c7ff0a9cf1f3bb2b543bf2a4f,2021-08-29,0.629436,0.37056398
832b411f4ed1ccb4cdfd58b15b4e1d93f437d057,2021-09-08,0.36217707,0.637823
2c7218c5414ab9bca24c2c624af17935d5a36fe2,2021-07-15,0.5730314,0.42696854
899ca9f396ed0f487ced2a244cfbb76610cf4f9c,2021-07-07,0.2971055,0.7028945
02a2bf6712aed4be7eef19c2cf0e77df786d7fb3,2021-08-29,0.31049487,0.6895051
450a12b1c9240da17d56d751a86cd6996db6cc69,2021-05-21,0.26570326,0.7342968
bb9ce227c242f1b92b085d2f937cc3fb8eae8201,2021-07-16,0.5601313,0.4398687
2a0cead232a89d5c43f494752402431f64cecad0,2021-09-10,0.23861352,0.7613865
4050d1d3977458678250909847fa8c8b16527203,2021-07-12,0.49530512,0.5046949
5b3e06979af133ea0fb0833c9d918872faeeb108,2021-06-07,0.47368512,0.52631485
6241897a6ec37bb52b2639a5e3a21b13cf8a45e0,2021-09-15,0.5498559,0.45014414
ca4ee6193ac370600e2c5b954de05b9f6e19110e,2021-05-29,0.5291004,0.4708996
06295ec8cbea9ba8a6231a2177b7074157ae1a0b,2021-07-12,0.5041634,0.4958366
79e68fc73cc72c487badb17c3ef8ce749c0c56c5,2021-08-15,0.4743835,0.52561647
4e04f49cdefd8dd4d9f15a0e3c6778a86ec94695,2021-08-13,0.5390863,0.46091372
a1b8d83bec9c44533a350e061a971dbce18f171e,2021-08-30,0.47410277,0.52589726
03c996eb30e50624e685fb92e62af9787856a2a2,2021-07-12,0.44238698,0.5576131
13695faa137a5b57ff702a251c0e46b9d17ffd50,2021-06-28,0.36594298,0.63405704
b6e144f91aed9aa981581baa50a2e7c3df34f0d2,2021-06-24,0.27228406,0.72771597
a79f97b7015216ee2e5b52c7419e9b1bb29da5cc,2021-07-21,0.21461399,0.7853861
5852a516f1137cae8fa6f64aaf2b81d4b4401186,2021-07-11,0.6060549,0.39394507
541ee80dbf0d270e8a42130364518aeb7e0be62b,2021-06-26,0.27183485,0.72816515
091d24bb66298b09038439c565a6acb9d60cf681,2021-06-03,0.7721108,0.22788921
7d2e528a2f116555c2a363f882e1759a5bf11f6f,2021-06-30,0.6323679,0.36763206
b6e1edbaffb4b323ce3cdadd7aa4df9c6f3ae89b,2021-07-03,0.8124301,0.18756989
320daab5eb60592c5526a9e1020c85a840122635,2021-06-30,0.5999913,0.4000087
0067b4e6153671aaafc76a31be20dc5712919a9b,2021-07-17,0.57383513,0.4261648
131efa0a78a6efa271d7f76f2797f4cf0ff79ffe,2021-07-25,0.49670643,0.5032936
7ae78d22b5cee2d522bc30e64b12e81eb8709291,2021-08-29,0.41705105,0.5829489
dc8f3ed73996b7714ff0412dc6b3f7c6c025c165,2021-06-07,0.38054153,0.61945844
c529d019311f2dd86e6dff48a73a57865a4849fb,2021-06-04,0.77730364,0.22269641
9281650ee8899892de901d62aa447b976c03f9b6,2021-09-17,0.5171055,0.48289445
badbf7d930855885e58a9700c47c8276a9665abd,2021-08-03,0.7505739,0.24942611
9f9e375bce7812651e4123add18e149376ae6172,2021-08-11,0.41982526,0.5801748
be65e8676b0ada72cba545cdf4dff5a662bd9de4,2021-06-21,0.36735505,0.63264495
8e87776df60b596d96b514cae375560f22367ae7,2021-06-14,0.79001915,0.20998085
78e2cdfdd7462b1032dedd6ce660cb3244f94f4c,2021-07-02,0.44638515,0.55361485
ecebd7d2bed4edc4d6c476324e69fd6c83df5384,2021-08-23,0.7603355,0.23966452
9390558c3e55a4d5f458c531506cd25822ade74f,2021-07-02,0.29345962,0.70654035
45b972a9aaace70907a2ee4a0c883e56fcd76a9f,2021-09-15,0.63928837,0.3607116
10380b5d272d7bbb407c1d58b0d1828b44916b7a,2021-06-18,0.32610473,0.6738953
415e2cb053bcf7292bb2c540313b016534c0c7b9,2021-07-19,0.31162196,0.68837804
58cd91a6dcef033c507318f3101e8cf9305ffe26,2021-08-24,0.50947946,0.4905205
515544b502ab0a1d9455e625de639b0a69e12bd1,2021-06-19,0.3594211,0.64057887
3f78a90e6cd4969867ed826935ef83d0e5d62936,2021-07-13,0.25910604,0.74089396
1f11ef7131c8c0765aafe73fc7ef01ddc3b22e6c,2021-06-16,0.24359167,0.75640833
73b6044e710d0805bbdf47d99f20e6d22b30c64b,2021-06-18,0.4326317,0.5673683
aa208bb438ea5ef7a64b0d34ee82a4cd91dd7514,2021-05-22,0.4973772,0.50262284
54dbb9e922a78e34fe393f9b4fe196d20378f4f1,2021-06-01,0.7726656,0.22733441
faf74fb62dec28a2c163f2d87f47c0e498c08bc6,2021-06-15,0.30585092,0.6941491
17640020e5738e9f8874b6b810411edd01252495,2021-08-03,0.55974394,0.44025603
1dd3f5a5aa27cd3947d07c3579b8c78e639b77e6,2021-05-20,0.68700045,0.31299958
a68d756be51e92d1645898a7ef3033e9061456d3,2021-09-05,0.79527074,0.20472929
eb788e4c2e133936b3835f035b79c37eee6460e3,2021-08-29,0.35872808,0.64127195
fe3a020442d10191a1954891a47b6ba3d17e30c0,2021-07-13,0.5443099,0.45569015
8029a37a1467ca6efa058e554d5a9793721437b2,2021-08-10,0.8108365,0.18916354
1ca2c84dda177cdbae537d35aac76dbad915b69b,2021-09-09,0.24997836,0.75002164
e2dd90e1bfdc2691fb43bf60ae241bb986114467,2021-09-06,0.27000308,0.7299969
9e0683b88a13f63c53e1d0858c3cba6df42845a0,2021-06-19,0.58632445,0.41367555
279c3252ad53016900e60d2ada849d2612aa8c79,2021-06-03,0.77182025,0.22817977
8878218ce8fec58bc625e70ee3a0ddcb323c69d0,2021-08-25,0.6673782,0.33262184
70ece14f0cf0b87f9a0a49bba7af2e87730f11b5,2021-08-07,0.25898096,0.741019
ac6d2758f8ed417ebbabb007c8243856582c3c7d,2021-07-08,0.34119728,0.65880275
a9f49d5767762a9e9eb2cdd1f320bc8d33e8b6b8,2021-05-27,0.7809737,0.21902628
488b341df3e938636d9673cad5f9b030f4fba5eb,2021-07-08,0.47966266,0.52033734
7d564803b8402e791104e25017e22887e39399d6,2021-06-30,0.53364193,0.4663581
6f0dd9ada6001902dc321c1c45a4c5aabf2120fc,2021-07-07,0.46331674,0.5366833
69809f0eeac7c19f9caedb15bfd830c50d43778c,2021-06-22,0.31734735,0.68265265
836d858e22013a2d5630971eb869f232b3ab9bf1,2021-06-15,0.7764615,0.22353849
10bab1a23a81ad1b2acdf44e76b210712a7c9754,2021-08-24,0.46664357,0.53335637
daab736ad5d813b0e245b33e0ead28365bebd19d,2021-07-01,0.60595375,0.39404622
c25efba7ce72cc3ad93173ad63cfc2f47d6b2ac1,2021-07-08,0.33027363,0.6697264
10b5406221a9da259f7beda9fa3fd4818380b4f2,2021-06-04,0.3428348,0.6571652
35f02b8e6e0072fbebad6436e7798862914e7783,2021-07-29,0.68054074,0.3194593
7be6bff2b0ca7b3f2581d72625585590c1a04026,2021-06-19,0.23285592,0.7671441
8bd08b8b7c10b6f41e7031fed16839fafabafdac,2021-07-30,0.56845415,0.43154585
f059fd6448a7abd276905e8ac207e772bc4feafa,2021-08-22,0.68547344,0.31452653
ddeb0ef07a13f8a96dfc3bf12e4894c324b92431,2021-06-15,0.7858407,0.21415934
e4a3e73e5644047aca3b9ad38d347435377b60f6,2021-09-12,0.46826383,0.53173614
4f4437306357fefa32b5f5546a6a6bcd0711699d,2021-07-04,0.2533713,0.7466287
795c8f58328ca7ba2fba1e0738393e58e6156b96,2021-07-27,0.407658,0.59234196
50c7eb0c80a931abf739de8f60a806e46aaf756f,2021-06-10,0.5040276,0.49597237
f4ce8f41c833c597700aaf46a46727777c81670e,2021-07-25,0.6130615,0.3869385
2df44b2c98a22e29a55f37bee7e422fdc75645de,2021-08-27,0.7806685,0.21933143
a17f520a767452ce14e9f9132b67378a66e81d60,2021-08-08,0.27003554,0.72996444
b69c1b1cbc01c513c9fdcb9721e436fa9d81aa65,2021-07-31,0.40253606,0.59746397
1293922e3f3fc475e299d2eb860e6a1f1e304811,2021-08-10,0.50756925,0.49243075
9bd55bd00c304ce5a60bad3936255d23b282bbb6,2021-07-19,0.30156618,0.6984338
156210659833b3aebc05e868c9fde1e4be3a836b,2021-06-24,0.4125538,0.58744615
423ba8d6d606a758a99c6ed6bfcf5c0616e08063,2021-08-27,0.50543094,0.4945691
5d19d63cec318d3747c76f078d15d3ddc9c92748,2021-07-09,0.62375826,0.37624174
b6942e8cfe66af0e27690a73ca3229a746f6b3f7,2021-05-25,0.77222407,0.22777598
f44f8c737d1433c7a7b2809db06bbff94f17f328,2021-06-10,0.81225693,0.18774307
18eef992d5eccc5cc05a01429b34ba64599a3350,2021-08-09,0.47726825,0.5227318
9d573ab0db177fdb7106779e17cc05cc81fd368a,2021-07-22,0.44117266,0.5588274
ae74c19d282e396aea7183eb5c93c9f41b637a89,2021-08-22,0.7811045,0.2188955
d50dba229632a19e3e19dccd9f958fccd2af3542,2021-06-06,0.29748407,0.70251596
c715468876885d790fc6a1ea76e72f05c6686ddb,2021-09-09,0.54917806,0.4508219
bca3a18fc0221cc4381435e2c1bd9ef03e7ef1ca,2021-08-14,0.80177706,0.19822289
2e163f94999b4badbd6694cee8a272928a583902,2021-07-28,0.31589204,0.68410796
a6766635b1ac5649d8fd6da1a1b4b456a6ed50ba,2021-06-05,0.2532144,0.74678564
5b5a2de60a6d821d18abcc147bc9886ef8e83590,2021-09-09,0.45332485,0.54667515
a31f6fdfe7b8822ada4c41670582442e07a41a8b,2021-07-10,0.41368783,0.58631223
0038a040c7e2bb500d156068cb8847a7c87bacb6,2021-06-11,0.42198497,0.578015
db8ad335f16b7fa1566278e47fa19a031b1cd7c7,2021-08-08,0.41367096,0.586329
ef20dab3a2dc53265f73331c5595d293c2838500,2021-07-04,0.45415866,0.54584134
b72304467af9c2618e29f48185d80444707a2475,2021-07-20,0.3066133,0.6933867
0273a3921293ec5f2cb37fcfbcd87a470b5848bf,2021-07-13,0.44093043,0.5590696
8383b7f252487b68570721cd1ca1f86fcc9c5c17,2021-07-14,0.41805494,0.58194506
547150836f3db5f5413b63a319cd7e73ab40c549,2021-07-15,0.5133953,0.48660475
74f4b5184177fca8cd1ddcb8e73df8b1b70ec577,2021-06-26,0.50570464,0.49429542
6cfacee9f0fd4b68970d0dd07657c64abb8703a3,2021-08-31,0.53559494,0.4644051
401db4062dfae5e8b30961d57db523832761e948,2021-06-28,0.5173131,0.48268685
b180e264aab5d1aec94dcb775586ee9729671ef8,2021-08-26,0.6797227,0.32027724
39436b3615d9f536961d3cae653574f2ef7c7921,2021-07-01,0.3979172,0.60208285
e8943f78aadd9a677af95623cd8320d83a344315,2021-06-26,0.511002,0.48899803
5f18a83893f760cf0eb63b16f8f12297b30eee48,2021-07-17,0.32067296,0.6793271
a74270fd5cd8cec120cae1473962cf4e654f0128,2021-06-10,0.49555445,0.50444555
3d22bf96b1feb5a67fb8e965e6109e7bfa01ad60,2021-06-23,0.66798097,0.332019
8b44507dfb8bbc299ea8fb60507e1180419d809d,2021-09-04,0.4595349,0.54046506
c5022d5681db73ad332a3d6ed2a65e9a211532e6,2021-07-04,0.4879182,0.5120818
4530babb134fbae3bdd7a1ab4d63f17b49e709d6,2021-06-02,0.53132284,0.4686772
6928d15c56e8cb564e37e0bce1489bdd70c02b60,2021-07-06,0.6320856,0.36791435
c5d4bd823b6dc745e3f327b408dfd7b10a72c283,2021-07-07,0.36011198,0.639888
dc7f261f07a3e332ea34e634608ede4d0cd411e4,2021-08-19,0.50996834,0.49003166
8074917c5614cce980e5d3f62338147a6b804905,2021-06-24,0.43227458,0.56772536
4a1cab10eb3aa7f0a8a0d8d5c83ab9e7a451c7ae,2021-07-30,0.4599352,0.5400648
e623728f91b4724254960d453406ee3abd76c526,2021-08-23,0.5323672,0.46763277
09454a554a79dcec55097ff9fb29f4e790e539e2,2021-06-10,0.59187955,0.40812042
88387bb5f06dc66ea099461cd2239efa3560ce4e,2021-09-09,0.46705765,0.5329424
46cc22bd178defa48be3a653c9456ef1335b7d07,2021-09-13,0.24632841,0.75367165
24b4f1b0b3b143845b1ac357b22bd0a4d15fc9d7,2021-06-20,0.5664029,0.43359715
c580be0849e1ed1aad0c291d1206a60abac64552,2021-07-15,0.45471805,0.54528195
f79a62d27a45381a3c79d6b1bd40b43bba5b1aab,2021-06-02,0.49746165,0.5025383
1188fb79a4e6285fcfd0fb4d1c8d103349e147d3,2021-06-13,0.32472175,0.67527825
a061ba12aca90a004d13423a20a9f5d93cb4e148,2021-05-27,0.64590484,0.3540952
884f6ec4c871027cb48ed799cee23f36f517eebb,2021-05-25,0.34572828,0.6542718
3fbb71403c2ae46f60e48ef674c327ecd0ab7c8a,2021-07-27,0.27276322,0.7272368
c00e7a955a05547eb9b57164043515ea5da48351,2021-05-20,0.5909986,0.4090014
a3e13fc82c2d3b76f5dcc0a86621fc8f655aeaf8,2021-09-15,0.2965741,0.70342594
ee1e3c6fffa256d54f174d983cb1a5aef6fa517b,2021-08-08,0.5191578,0.48084214
9191e33231aa838b8e0dc4c65cdfef65a1f8121a,2021-07-08,0.24674863,0.7532514
c644ba9dea91711c6a7b8d0c632693c0e9cf7612,2021-06-23,0.77630335,0.22369665
e260b2829865c4bbbd69c8400db3b7d37b3b738d,2021-06-23,0.7866538,0.21334617
22d7a12e298178fc500d9b5c6feb795009f00ba7,2021-05-25,0.2458787,0.7541213
fceb2ff710f122b77d865f56e01459a51858bb8e,2021-06-11,0.6213426,0.3786574
8a664e70d2c4353e0a85e1bca5b0d4b290a11cc6,2021-06-25,0.7896912,0.21030878
4f755d63c8262a74ba1722cbc48eabf5825103ca,2021-05-30,0.7622552,0.23774473
46156d569a361e50d9d959f30b3c2c081615b734,2021-06-28,0.37751886,0.6224811
422b1aa1f4c3fb7b4fd28b584b4294dd1f5da2e3,2021-06-14,0.4063543,0.5936457
d96b59eb78aea25e720cc18962a0de3fac2dbc37,2021-06-23,0.45038328,0.54961675
54c0a1f067117595cc8f8980d663adc286e41fd1,2021-07-03,0.21490316,0.7850968
97e4a66d71d14b4cae2940c5b33aaf387c9398f8,2021-07-08,0.41968158,0.5803184
bec63cd6df80d7bc9353754a4498b8e714f0b74b,2021-07-05,0.23311211,0.7668879
5bd4380a738286689b081681f8af9269e5f6d487,2021-09-15,0.6360674,0.36393267
bdbef30647885228e99cb33185d0e9a358a3f45b,2021-07-08,0.2475952,0.7524048
3f4820715945943b996b6710c9f022e6ac3b199b,2021-07-25,0.48108277,0.51891726
71bf03027f11548d16e183084829e54d92f071f3,2021-08-19,0.48890457,0.5110954
8a30c1599dc6665aaf1e1c3558e976b4ee2d1b70,2021-09-02,0.362033,0.63796705
ce04c9e98c081183854a94ba7c37da45530295ee,2021-05-30,0.2393189,0.7606811
99359917da29c023a22cea8fdff1d36ed4805a35,2021-09-18,0.571052,0.42894801
7bae6818422e6c356f4c296f7b012565301fddb2,2021-05-21,0.5871624,0.4128376
22c720e2e261722a7c02e763858bf623cc42e5d9,2021-05-27,0.42280462,0.5771954
ed6610cb782037c5c31a6108fcff3acc10baba6a,2021-09-12,0.50833553,0.49166447
109ae68dcc9d2ec6b77b749cf3ad283d6d555c46,2021-09-09,0.44197854,0.5580214
ae6b71985032b78b081ca198ca15fa868d976461,2021-07-30,0.63494635,0.3650536
c430417a597282528b175a8db1bc985fde497d49,2021-05-24,0.24795325,0.75204676
ae864add45e39e84a29b0884bbb28a67ec9d3ac1,2021-08-28,0.3667484,0.6332516
2b0a0098ece9044abd830aed843b5e72d1853252,2021-07-23,0.37949306,0.62050694
5badd5ba351cd994950648999b40be7248f3b4b5,2021-07-22,0.35439086,0.64560914
76a976d9d60427bf0ac93691374bc10000ebdc13,2021-06-23,0.23740232,0.7625977
a93a28ac40ed4bc84643fa45b79a2095f276b31c,2021-08-31,0.4961815,0.5038185
9e903e9f0878a366da93d8894e068fc85feece6a,2021-09-17,0.38796544,0.61203456
92dde818883c44d86cca27278a198cdc454960ce,2021-07-15,0.56593823,0.43406177
9141d56de97757f36e2d30181302353805425c89,2021-06-14,0.50229657,0.49770346
bd972a9ce5218716f97aa0fc07c561e9d59371f7,2021-06-02,0.36832678,0.6316732
10aacc6094d3f91d02cb1bdb9b857f2ceacd2089,2021-07-08,0.68927073,0.31072932
564b4e3529ababd5e932e96e9c0a8bd1480b507e,2021-07-07,0.62944275,0.37055725
3a93340d0a32b3bf0b39214785a4f9a3e72b8100,2021-07-02,0.32772374,0.67227626
5600ebf260666416a091a86e845e138c9dd5927e,2021-06-10,0.45287475,0.5471252
e9d45fc197e3963dd48a6ee21ad642ab6d54f838,2021-05-24,0.7873456,0.21265449
cfe7170d705dd9431723473e812867f57293d45e,2021-06-21,0.43770874,0.5622913
21276b1940c5db358d5648e736f2df7f0262e3cf,2021-08-29,0.2778966,0.7221034
d783ba9697b45db949a9aa3d8a5161c49e350e71,2021-08-06,0.8002116,0.19978842
7c5e4dd84b7881b2d0bc90c7e3a75e2dfcf437e4,2021-08-04,0.59500676,0.40499318
4900313d1b4754e1fe686ecc1958a32946bc1963,2021-06-20,0.31254828,0.6874518
3b2ae93a390e545c45494bc4c03ddace70267f70,2021-05-27,0.44917458,0.5508254
854a37ed2744a6c681dd3e6773071cb95b482143,2021-07-15,0.52713263,0.47286737
0b0820dd7740329da77b65c5fab2ccb52095885e,2021-09-02,0.4510894,0.54891056
1a74e5e83081623dee2745e6d87a4697f5261810,2021-05-26,0.7883662,0.21163382
c2a24431c8621de9f405bd22a02a8b8dd99d8bdd,2021-05-29,0.61283696,0.38716298
f8df8554b9eb5a887105ad5987bd143afb1401be,2021-08-22,0.6245325,0.37546745
3589294f753de7b95e3b60155b40f3b9aa780693,2021-08-03,0.6785921,0.3214079
a01c0d27a3aad4172760b809a8ad81f5b94e34cc,2021-05-29,0.32794738,0.6720526
0a04a26bfab86c8883df5b1ddd2f29964b300f88,2021-06-11,0.5847575,0.41524252
29fb8a8d36706f1199ef0cf9f9e989f54c50d126,2021-07-07,0.47708017,0.52291983
734014318732ff7dc573b407b2a464c1a49a7e08,2021-08-16,0.76420665,0.23579332
b6982d35481019b89a59bea1b5d56c6aa6ef870a,2021-09-02,0.36346573,0.6365343
cfe218a712356ba68ca2c61a31d0cd197886a579,2021-06-22,0.59092975,0.4090703
9a07d44c5a870fbe2807a20381bcebe636fa2f10,2021-05-23,0.80267185,0.19732814
3fca6dfa69795157d469ab0ee1319648e535fcf4,2021-09-10,0.29557768,0.70442235
1cf914b7492c9ded41884f85a0e817aa77e2cad0,2021-06-20,0.4963611,0.50363886
13bd4414c48bcb1c46948e4753b7e9137a212f51,2021-07-03,0.4104798,0.58952016
4e5de50207ca0ffc826b2e54ad156b60dd848170,2021-06-11,0.6769601,0.3230399
0f9bdbfecbe23819d8d17c3f9ff9499b0077b398,2021-09-08,0.58674943,0.4132506
4de3b16bbab8189cf0fe7520f27e9f747c72bd8c,2021-09-02,0.803548,0.19645199
979353a5131579cb653bf82423ce594f95839bc4,2021-06-28,0.24283129,0.75716865
33533710f7a5a049ccb1379c38d1a1750e7c408d,2021-08-30,0.4769881,0.52301186
dd226c16084ffe1515639dfcfbe8b1c5b5f0c7cf,2021-07-17,0.30780336,0.69219667
9bf87c4b7d0708a42def5c1872bfad5c4184b221,2021-06-14,0.5834596,0.41654035
d07e7e6dd2cdff53648ba6bfbf429612b5dfbcb0,2021-06-04,0.336356,0.66364396
daa1beefa4277875f69954cd8d4ed0520e486b6a,2021-07-29,0.30011398,0.69988596
f732986430edaa15c2227513cb7e97d7f5f64269,2021-06-10,0.48778227,0.5122177
06bc37c5bdc007e946e6f2193c0b41606dafb751,2021-05-30,0.54735273,0.45264727
904975703c36eee928eff9af34e540026bd9acee,2021-08-15,0.5216051,0.4783949
cafc33e4fe36b943dc2bcfa68a02cdca54f1a6c7,2021-06-20,0.22918391,0.7708161
f4fca32f343fe085482f1192ffb86cf4fff40bed,2021-07-26,0.5891274,0.4108726
d356910df3834a018b134dea96427984f7b76e3f,2021-06-13,0.32586345,0.6741365
fee6f0880e4336c839d7a98734a04c29d2cc387f,2021-08-29,0.57039434,0.42960566
16947117149c9477eece6a683c71b4d8321b24c4,2021-07-27,0.66709507,0.332905
aece6387dd0dc12d63f7ddbf40315f5e5f6d3ca8,2021-05-20,0.7951354,0.20486467
1ba125f4bc0c5ececa5a2e17c2fa92886f08f1bc,2021-05-22,0.21164337,0.7883566
e65d9e5909c6e0c2664742bf8c101e7ecfc4c3e7,2021-08-05,0.7982734,0.20172657
69380a4135103e75281e4be83881a2450068739d,2021-07-31,0.49445054,0.5055495
d172c9d83e37cadbba517a4dddc5136e94f83aec,2021-07-12,0.55090845,0.44909155
d933d02f8ae66f4afc61763cc15da65373fb51a8,2021-05-23,0.5343435,0.4656565
ee9c389b7470a6ff6d9ecb47f34e0c9ed6e94455,2021-07-12,0.47580004,0.52419996
5fa84ee07a5e97fe7f08b81bd3ad9acef2f49a7e,2021-07-06,0.54742557,0.45257443
ca3b29c05f6a5710a871cf2eb9a0c168bcb6f629,2021-06-09,0.5388681,0.46113187
bc8f21d76e0c8556ed920ef5a6452ee9d10fbd69,2021-06-19,0.51097906,0.48902097
2325fec4e503f7228cc867ef0c4d2da12144f64a,2021-06-29,0.33705795,0.66294205
1eeeaa36aaa04c7702b1d0e72fcd293e9b179c94,2021-05-27,0.23619424,0.76380575
f7b668f5fe9b8da59ff7489bba372a0005a78229,2021-07-08,0.49320912,0.50679094
d4369ff7c7b6bb95f08e114cc76400acb440aad8,2021-07-12,0.2755884,0.7244116
19ab70ead7adaf6b3f19281bd06a741c50e4175d,2021-06-18,0.57509375,0.4249063
a4b3159b6e9d7c78674f9e30accf8705ebe30e66,2021-08-16,0.33369422,0.6663058
953a608b3bbe920b468ee2c028f92aba99dff2e2,2021-07-03,0.4808318,0.51916814
5c1c684fc055763625192c3fa39f17925548b475,2021-06-19,0.40055874,0.59944123
6ffa085e4c3b555c4778c19fa1702d3ffb22b765,2021-08-02,0.58010834,0.41989166
2fd5d9ea10d2b4bb0ac452635cf0c32d50ba2b3e,2021-05-25,0.42896155,0.5710384
fe2e173febab46fb00130060c39bb0b65e7883d3,2021-07-08,0.8049578,0.19504218
bede8aac7c669f714723c285cd02ae2ca67c2e0d,2021-06-07,0.6047397,0.39526033
f797bfdf8869a76dd79b13677dc946bd3f7a4fe5,2021-06-11,0.42720643,0.5727936
67cd8f30f81f7d2ec38a8aa95f605cca9a2dcd2a,2021-09-09,0.58220786,0.41779217
